player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.73,BetOnline.ag,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.06,BetOnline.ag,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.98,BetOnline.ag,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.79,BetOnline.ag,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.81,BetOnline.ag,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.96,BetOnline.ag,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.79,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.95,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,29.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.8,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,29.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.94,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,28.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.66,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,28.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.12,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,31.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.12,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,31.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.66,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.94,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.8,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.8,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.93,BetRivers,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.72,DraftKings,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.05,DraftKings,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.97,DraftKings,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.81,DraftKings,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.81,DraftKings,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.94,DraftKings,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,10.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.05,BetMGM,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,10.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.69,BetMGM,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,29.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.87,BetMGM,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,29.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.87,BetMGM,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.77,BetMGM,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.95,BetMGM,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,8.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.42,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,8.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.75,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.74,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.05,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,10.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.2,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,10.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.62,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,11.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.9,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,11.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.38,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,25.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.36,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,25.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",3.05,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,26.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.43,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,26.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.7,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,27.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.54,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,27.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.4,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,28.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.67,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,28.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.15,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,29.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.8,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,29.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.95,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.95,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.8,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,31.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.15,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,31.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.67,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,32.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.35,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,32.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.56,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,33.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.6,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,33.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.47,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,34.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.9,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
